# started on Sat Jul 25 00:51:01 2026

68043174350;;task-clock;68043174350;100.00;4.000;CPUs utilized
418090;;context-switches;68043113852;100.00;6.144;K/sec
1024;;cpu-migrations;68043104408;100.00;15.049;/sec
11103;;page-faults;68043087796;100.00;163.176;/sec
22917068630;;cycles;47643174604;70.00;0.337;GHz
12815480500;;instructions;47643051348;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
78534993;;branch-misses;47632711523;70.00;;
5253757979;;cache-references;47616857349;69.00;77.212;M/sec
194718070;;cache-misses;47601039183;69.00;3.71;of all cache refs
