# started on Sat Jul 25 00:54:17 2026

68050591332;;task-clock;68050591332;100.00;4.000;CPUs utilized
379542;;context-switches;68050563630;100.00;5.577;K/sec
1402;;cpu-migrations;68050505111;100.00;20.602;/sec
10321;;page-faults;68050483482;100.00;151.667;/sec
27694564313;;cycles;47650280875;70.00;0.407;GHz
28462540700;;instructions;47650172344;70.00;1.03;insn per cycle
<not supported>;;branches;0;100.00;;
64051392;;branch-misses;47641446304;70.00;;
7208937199;;cache-references;47625602583;69.00;105.935;M/sec
126115529;;cache-misses;47610152041;69.00;1.75;of all cache refs
