# started on Sat Jul 25 00:55:15 2026

68041030129;;task-clock;68041030129;100.00;4.000;CPUs utilized
446882;;context-switches;68040998259;100.00;6.568;K/sec
1282;;cpu-migrations;68040972389;100.00;18.842;/sec
12392;;page-faults;68040917593;100.00;182.125;/sec
26102150208;;cycles;47641044521;70.00;0.384;GHz
25581851544;;instructions;47640098558;70.00;0.98;insn per cycle
<not supported>;;branches;0;100.00;;
59687120;;branch-misses;47633867218;70.00;;
6709714900;;cache-references;47618411617;69.00;98.613;M/sec
126427504;;cache-misses;47601845279;69.00;1.88;of all cache refs
