# started on Sat Jul 25 01:08:48 2026

68059895944;;task-clock;68059895944;100.00;4.000;CPUs utilized
508521;;context-switches;68059859943;100.00;7.472;K/sec
8882;;cpu-migrations;68059938647;100.00;130.503;/sec
14966;;page-faults;68059919517;100.00;219.895;/sec
30963086997;;cycles;47659746691;70.00;0.455;GHz
17033732420;;instructions;47659544173;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
119225709;;branch-misses;47649452479;70.00;;
6894379584;;cache-references;47633709863;69.00;101.299;M/sec
274138029;;cache-misses;47617693274;69.00;3.98;of all cache refs
