# started on Sat Jul 25 01:02:31 2026

68054059870;;task-clock;68054059870;100.00;4.000;CPUs utilized
198797;;context-switches;68054034297;100.00;2.921;K/sec
8226;;cpu-migrations;68054042315;100.00;120.874;/sec
12903;;page-faults;68053764554;100.00;189.599;/sec
38105527848;;cycles;47653194117;70.00;0.560;GHz
27394718614;;instructions;47653337729;70.00;0.72;insn per cycle
<not supported>;;branches;0;100.00;;
105239532;;branch-misses;47641714515;70.00;;
7873985554;;cache-references;47626971630;69.00;115.702;M/sec
236346911;;cache-misses;47611530887;69.00;3.00;of all cache refs
