# started on Sat Jul 25 01:57:23 2026

68043126258;;task-clock;68043126258;100.00;4.000;CPUs utilized
13695;;context-switches;68043088927;100.00;201.269;/sec
146;;cpu-migrations;68043063167;100.00;2.146;/sec
16591;;page-faults;68043044388;100.00;243.831;/sec
11391519674;;cycles;47643075749;70.00;0.167;GHz
5920289118;;instructions;47643738405;70.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
48986861;;branch-misses;47633235657;70.00;;
2421742259;;cache-references;47617493524;69.00;35.591;M/sec
90454326;;cache-misses;47601665122;69.00;3.74;of all cache refs
