# started on Sat Jul 25 00:28:02 2026

68028521036;;task-clock;68028521036;100.00;4.000;CPUs utilized
299509;;context-switches;68028446425;100.00;4.403;K/sec
969;;cpu-migrations;68028407335;100.00;14.244;/sec
19588;;page-faults;68028403536;100.00;287.938;/sec
22336673613;;cycles;47628023846;70.00;0.328;GHz
17035068919;;instructions;47627944958;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
52155461;;branch-misses;47619751240;69.00;;
5675011741;;cache-references;47604018106;69.00;83.421;M/sec
168857034;;cache-misses;47600774768;69.00;2.98;of all cache refs
