# started on Sat Jul 25 00:22:25 2026

68043304333;;task-clock;68043304333;100.00;4.000;CPUs utilized
440224;;context-switches;68043258592;100.00;6.470;K/sec
1040;;cpu-migrations;68043230240;100.00;15.284;/sec
10292;;page-faults;68043208907;100.00;151.257;/sec
21028409518;;cycles;47643222950;70.00;0.309;GHz
11583251780;;instructions;47642744636;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
76184310;;branch-misses;47631926145;70.00;;
4740293714;;cache-references;47616226018;69.00;69.666;M/sec
179451093;;cache-misses;47601162133;69.00;3.79;of all cache refs
