# started on Sat Jul 25 01:41:26 2026

68048007648;;task-clock;68048007648;100.00;4.000;CPUs utilized
271567;;context-switches;68047835518;100.00;3.991;K/sec
13874;;cpu-migrations;68047736315;100.00;203.885;/sec
57824;;page-faults;68047628872;100.00;849.753;/sec
17455243147;;cycles;50392452514;74.00;0.257;GHz
10161219992;;instructions;50423456794;74.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
82045620;;branch-misses;50387350791;74.00;;
4087332546;;cache-references;50359940638;74.00;60.065;M/sec
153884396;;cache-misses;47679994015;70.00;3.76;of all cache refs
