# started on Sat Jul 25 00:50:03 2026

68029946649;;task-clock;68029946649;100.00;4.000;CPUs utilized
103747;;context-switches;68029976260;100.00;1.525;K/sec
322;;cpu-migrations;68029966277;100.00;4.733;/sec
15303;;page-faults;68029946186;100.00;224.945;/sec
21230877404;;cycles;47629761892;70.00;0.312;GHz
12043498285;;instructions;47629639481;70.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
77720316;;branch-misses;47625268884;70.00;;
4989649165;;cache-references;47608363116;69.00;73.345;M/sec
206913699;;cache-misses;47600161929;69.00;4.15;of all cache refs
