# started on Sat Jul 25 00:19:02 2026

68040157241;;task-clock;68040157241;100.00;4.000;CPUs utilized
155978;;context-switches;68040147128;100.00;2.292;K/sec
2824;;cpu-migrations;68040121295;100.00;41.505;/sec
8315;;page-faults;68040101038;100.00;122.207;/sec
33001723616;;cycles;47640187033;70.00;0.485;GHz
24977768361;;instructions;47640386593;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
72124149;;branch-misses;47632908778;70.00;;
7063012709;;cache-references;47618490761;69.00;103.807;M/sec
206867848;;cache-misses;47603072027;69.00;2.93;of all cache refs
