# started on Sat Jul 25 01:51:20 2026

68034024667;;task-clock;68034024667;100.00;4.000;CPUs utilized
692996;;context-switches;68033977518;100.00;10.186;K/sec
40814;;cpu-migrations;68033925481;100.00;599.906;/sec
10337;;page-faults;68033904074;100.00;151.939;/sec
32417948898;;cycles;47634312965;70.00;0.476;GHz
15248663174;;instructions;47633761566;70.00;0.47;insn per cycle
<not supported>;;branches;0;100.00;;
191091544;;branch-misses;47625855781;70.00;;
6493004597;;cache-references;47609178752;69.00;95.438;M/sec
321427460;;cache-misses;47599421133;69.00;4.95;of all cache refs
