# started on Sat Jul 25 01:24:17 2026

68042310055;;task-clock;68042310055;100.00;4.000;CPUs utilized
658725;;context-switches;68042252333;100.00;9.681;K/sec
41923;;cpu-migrations;68042246519;100.00;616.131;/sec
14602;;page-faults;68042209204;100.00;214.602;/sec
27275385639;;cycles;47642993947;70.00;0.401;GHz
17183254146;;instructions;47642570725;70.00;0.63;insn per cycle
<not supported>;;branches;0;100.00;;
115993183;;branch-misses;47632083977;70.00;;
6119921485;;cache-references;47615458279;69.00;89.943;M/sec
232655136;;cache-misses;47601928045;69.00;3.80;of all cache refs
