# started on Sat Jul 25 00:56:53 2026

68035493740;;task-clock;68035493740;100.00;4.000;CPUs utilized
14846;;context-switches;68035425944;100.00;218.210;/sec
165;;cpu-migrations;68035358445;100.00;2.425;/sec
11329;;page-faults;68035362648;100.00;166.516;/sec
11269061662;;cycles;47635399718;70.00;0.166;GHz
6151897515;;instructions;47635250132;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
43162530;;branch-misses;47631076807;70.00;;
2505737532;;cache-references;47615249999;69.00;36.830;M/sec
99199261;;cache-misses;47601167296;69.00;3.96;of all cache refs
