# started on Sat Jul 25 01:26:16 2026

68040904852;;task-clock;68040904852;100.00;4.000;CPUs utilized
468247;;context-switches;68040857149;100.00;6.882;K/sec
18431;;cpu-migrations;68040834424;100.00;270.881;/sec
59514;;page-faults;68040783593;100.00;874.680;/sec
26297160296;;cycles;50664981144;74.00;0.386;GHz
17867233434;;instructions;50616904020;74.00;0.68;insn per cycle
<not supported>;;branches;0;100.00;;
101357814;;branch-misses;50607913712;74.00;;
6149340856;;cache-references;45600015461;67.00;90.377;M/sec
217929884;;cache-misses;45599428901;67.00;3.54;of all cache refs
