# started on Sat Jul 25 00:38:15 2026

68031509907;;task-clock;68031509907;100.00;4.000;CPUs utilized
446523;;context-switches;68031454406;100.00;6.563;K/sec
1156;;cpu-migrations;68031426945;100.00;16.992;/sec
10349;;page-faults;68031407167;100.00;152.121;/sec
23690291126;;cycles;47631437448;70.00;0.348;GHz
13197501868;;instructions;47631656739;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
82045292;;branch-misses;47623878604;70.00;;
5420501109;;cache-references;47607127736;69.00;79.676;M/sec
203272753;;cache-misses;47599978096;69.00;3.75;of all cache refs
