# started on Sat Jul 25 00:26:43 2026

68033662760;;task-clock;68033662760;100.00;4.000;CPUs utilized
156976;;context-switches;68033627185;100.00;2.307;K/sec
430;;cpu-migrations;68033549852;100.00;6.320;/sec
13442;;page-faults;68033520055;100.00;197.579;/sec
24963572718;;cycles;47633579429;70.00;0.367;GHz
27404296370;;instructions;47633322339;70.00;1.10;insn per cycle
<not supported>;;branches;0;100.00;;
43633194;;branch-misses;47621804704;69.00;;
6719096815;;cache-references;47605549576;69.00;98.761;M/sec
106827142;;cache-misses;47600068702;69.00;1.59;of all cache refs
