# started on Sat Jul 25 00:46:46 2026

68038857500;;task-clock;68038857500;100.00;4.000;CPUs utilized
142128;;context-switches;68038820353;100.00;2.089;K/sec
4531;;cpu-migrations;68038794351;100.00;66.594;/sec
10982;;page-faults;68038775390;100.00;161.408;/sec
32206464693;;cycles;47638839981;70.00;0.473;GHz
24198958319;;instructions;47639910355;70.00;0.75;insn per cycle
<not supported>;;branches;0;100.00;;
76124982;;branch-misses;47634795550;70.00;;
6840347525;;cache-references;47619094403;69.00;100.536;M/sec
200676726;;cache-misses;47601936977;69.00;2.93;of all cache refs
