# started on Sat Jul 25 01:16:42 2026

68043033612;;task-clock;68043033612;100.00;4.000;CPUs utilized
590450;;context-switches;68042886332;100.00;8.678;K/sec
14195;;cpu-migrations;68042851314;100.00;208.618;/sec
11059;;page-faults;68042833444;100.00;162.529;/sec
32299721408;;cycles;47643048432;70.00;0.475;GHz
15931058095;;instructions;47642162800;70.00;0.49;insn per cycle
<not supported>;;branches;0;100.00;;
173998886;;branch-misses;47630628945;70.00;;
6722925147;;cache-references;47615833765;69.00;98.804;M/sec
323054584;;cache-misses;47600081423;69.00;4.81;of all cache refs
