# started on Sat Jul 25 01:39:07 2026

68044243184;;task-clock;68044243184;100.00;4.000;CPUs utilized
752052;;context-switches;68044287758;100.00;11.052;K/sec
47020;;cpu-migrations;68044230296;100.00;691.021;/sec
13785;;page-faults;68044241537;100.00;202.589;/sec
26203888903;;cycles;47643846796;70.00;0.385;GHz
14993124799;;instructions;47644832201;70.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
114739676;;branch-misses;47631495720;70.00;;
5820003336;;cache-references;47616193717;69.00;85.533;M/sec
226689945;;cache-misses;47599744782;69.00;3.90;of all cache refs
