# started on Sat Jul 25 01:45:39 2026

68043040259;;task-clock;68043040259;100.00;4.000;CPUs utilized
569273;;context-switches;68042996075;100.00;8.366;K/sec
51462;;cpu-migrations;68042965685;100.00;756.315;/sec
10388;;page-faults;68042945963;100.00;152.668;/sec
30745989817;;cycles;47642976519;70.00;0.452;GHz
14092103500;;instructions;47642290773;70.00;0.46;insn per cycle
<not supported>;;branches;0;100.00;;
174543195;;branch-misses;47633535113;70.00;;
5972836622;;cache-references;47617312003;69.00;87.780;M/sec
288678422;;cache-misses;47601721473;69.00;4.83;of all cache refs
