# started on Sat Jul 25 01:11:45 2026

68031546277;;task-clock;68031546277;100.00;4.000;CPUs utilized
17177;;context-switches;68031505407;100.00;252.486;/sec
192;;cpu-migrations;68031477055;100.00;2.822;/sec
15768;;page-faults;68031457444;100.00;231.775;/sec
11598945572;;cycles;47631341058;70.00;0.170;GHz
6460164178;;instructions;47631318152;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
43276105;;branch-misses;47617962016;69.00;;
2647774700;;cache-references;47601019370;69.00;38.920;M/sec
100922866;;cache-misses;47600113519;69.00;3.81;of all cache refs
