# started on Sat Jul 25 01:19:20 2026

68048559369;;task-clock;68048559369;100.00;4.000;CPUs utilized
438301;;context-switches;68048512832;100.00;6.441;K/sec
16445;;cpu-migrations;68048483314;100.00;241.666;/sec
10940;;page-faults;68048312628;100.00;160.768;/sec
35516692960;;cycles;47647499438;70.00;0.522;GHz
19818612252;;instructions;47648050504;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
170117797;;branch-misses;47642395237;70.00;;
6791054746;;cache-references;47625946039;69.00;99.797;M/sec
289018551;;cache-misses;47609857315;69.00;4.26;of all cache refs
