# started on Sat Jul 25 00:36:36 2026

68028724240;;task-clock;68028724240;100.00;4.000;CPUs utilized
230880;;context-switches;68028682722;100.00;3.394;K/sec
1293;;cpu-migrations;68028652462;100.00;19.007;/sec
9148;;page-faults;68028632111;100.00;134.473;/sec
35269697809;;cycles;47628619755;70.00;0.518;GHz
39326631563;;instructions;47628106199;70.00;1.12;insn per cycle
<not supported>;;branches;0;100.00;;
71540457;;branch-misses;47625450958;70.00;;
9281463757;;cache-references;47610340571;69.00;136.434;M/sec
131747704;;cache-misses;47600866621;69.00;1.42;of all cache refs
