# started on Sat Jul 25 01:47:59 2026

68048198240;;task-clock;68048198240;100.00;4.000;CPUs utilized
655117;;context-switches;68048145741;100.00;9.627;K/sec
33396;;cpu-migrations;68048119407;100.00;490.770;/sec
11307;;page-faults;68048096999;100.00;166.162;/sec
35267760182;;cycles;47648891027;70.00;0.518;GHz
16017573905;;instructions;47647667653;70.00;0.45;insn per cycle
<not supported>;;branches;0;100.00;;
209658327;;branch-misses;47637715663;70.00;;
6656058445;;cache-references;47622051326;69.00;97.814;M/sec
316410809;;cache-misses;47605256412;69.00;4.75;of all cache refs
