# started on Sat Jul 25 06:30:50 2026

68037487241;;task-clock;68037487241;100.00;4.000;CPUs utilized
31679;;context-switches;68037454480;100.00;465.611;/sec
392;;cpu-migrations;68037426278;100.00;5.762;/sec
37660;;page-faults;68037409445;100.00;553.518;/sec
7824943981;;cycles;48117716609;70.00;0.115;GHz
7616052803;;instructions;48117204745;70.00;0.97;insn per cycle
<not supported>;;branches;0;100.00;;
26129667;;branch-misses;48114874585;70.00;;
2112162776;;cache-references;48114594162;70.00;31.044;M/sec
46134897;;cache-misses;48115037107;70.00;2.18;of all cache refs
