# started on Sat Jul 25 05:39:25 2026

68045012943;;task-clock;68045012943;100.00;3.999;CPUs utilized
37089;;context-switches;68044966665;100.00;545.066;/sec
5967;;cpu-migrations;68044926907;100.00;87.692;/sec
11005;;page-faults;68044905389;100.00;161.731;/sec
38641035160;;cycles;47648405555;70.00;0.568;GHz
35588878677;;instructions;47644957256;70.00;0.92;insn per cycle
<not supported>;;branches;0;100.00;;
45384149;;branch-misses;47638576350;70.00;;
7697535492;;cache-references;47619019903;69.00;113.124;M/sec
127545361;;cache-misses;47605770251;69.00;1.66;of all cache refs
