# started on Sat Jul 25 06:03:45 2026

68028008777;;task-clock;68028008777;100.00;4.000;CPUs utilized
22878;;context-switches;68027988165;100.00;336.303;/sec
578;;cpu-migrations;68027966555;100.00;8.497;/sec
36212;;page-faults;68027951814;100.00;532.310;/sec
7894869157;;cycles;47627853094;70.00;0.116;GHz
7262039209;;instructions;47628181162;70.00;0.92;insn per cycle
<not supported>;;branches;0;100.00;;
18088813;;branch-misses;47616488416;69.00;;
1743211209;;cache-references;47603459438;69.00;25.625;M/sec
41627085;;cache-misses;47600162904;69.00;2.39;of all cache refs
