# started on Sat Jul 25 05:59:34 2026

68036095259;;task-clock;68036095259;100.00;4.000;CPUs utilized
13032;;context-switches;68036065981;100.00;191.545;/sec
386;;cpu-migrations;68036042796;100.00;5.673;/sec
35558;;page-faults;68036024594;100.00;522.634;/sec
20124416158;;cycles;47636019371;70.00;0.296;GHz
25453849793;;instructions;47636228241;70.00;1.26;insn per cycle
<not supported>;;branches;0;100.00;;
25969270;;branch-misses;47630382981;70.00;;
5813815047;;cache-references;47614304503;69.00;85.452;M/sec
57760675;;cache-misses;47601329087;69.00;0.99;of all cache refs
