# started on Sat Jul 25 05:42:20 2026

68031746425;;task-clock;68031746425;100.00;3.999;CPUs utilized
45750;;context-switches;68031719685;100.00;672.480;/sec
5001;;cpu-migrations;68031694278;100.00;73.510;/sec
32481;;page-faults;68031676721;100.00;477.439;/sec
25801144510;;cycles;47632938068;70.00;0.379;GHz
20555044650;;instructions;47632483648;70.00;0.80;insn per cycle
<not supported>;;branches;0;100.00;;
33594730;;branch-misses;47621313184;69.00;;
4492939007;;cache-references;47605156817;69.00;66.042;M/sec
104498817;;cache-misses;47600070591;69.00;2.33;of all cache refs
