# started on Sat Jul 25 06:40:50 2026

68062137555;;task-clock;68062137555;100.00;3.999;CPUs utilized
273537;;context-switches;68061969981;100.00;4.019;K/sec
48003;;cpu-migrations;68061925760;100.00;705.282;/sec
10474;;page-faults;68061903426;100.00;153.889;/sec
37606124916;;cycles;47661419141;70.00;0.553;GHz
36990072527;;instructions;47661421776;70.00;0.98;insn per cycle
<not supported>;;branches;0;100.00;;
106769093;;branch-misses;47651472559;70.00;;
9190481915;;cache-references;47635516758;69.00;135.031;M/sec
197747953;;cache-misses;47619233792;69.00;2.15;of all cache refs
