# started on Sat Jul 25 06:15:29 2026

68027254648;;task-clock;68027254648;100.00;4.000;CPUs utilized
36773;;context-switches;68027223202;100.00;540.563;/sec
1864;;cpu-migrations;68027195852;100.00;27.401;/sec
35284;;page-faults;68027178722;100.00;518.674;/sec
12944603800;;cycles;47626860067;70.00;0.190;GHz
11614446108;;instructions;47628324636;70.00;0.90;insn per cycle
<not supported>;;branches;0;100.00;;
28188626;;branch-misses;47625305976;70.00;;
2629349610;;cache-references;47608936379;69.00;38.651;M/sec
65017455;;cache-misses;47601187327;69.00;2.47;of all cache refs
