# started on Sat Jul 25 05:37:05 2026

68036835185;;task-clock;68036835185;100.00;4.000;CPUs utilized
47892;;context-switches;68036772092;100.00;703.913;/sec
3946;;cpu-migrations;68036737630;100.00;57.998;/sec
10732;;page-faults;68036715316;100.00;157.738;/sec
39303982539;;cycles;47636646092;70.00;0.578;GHz
48449150048;;instructions;47636488163;70.00;1.23;insn per cycle
<not supported>;;branches;0;100.00;;
49032442;;branch-misses;47624479761;69.00;;
10792488645;;cache-references;47608792976;69.00;158.627;M/sec
115140596;;cache-misses;47600457577;69.00;1.07;of all cache refs
