# started on Sat Jul 25 06:07:21 2026

68049207907;;task-clock;68049207907;100.00;4.000;CPUs utilized
47747;;context-switches;68049286833;100.00;701.654;/sec
4549;;cpu-migrations;68049257501;100.00;66.849;/sec
10495;;page-faults;68049316999;100.00;154.227;/sec
39270785110;;cycles;47649196212;70.00;0.577;GHz
48292380817;;instructions;47649165608;70.00;1.23;insn per cycle
<not supported>;;branches;0;100.00;;
52377614;;branch-misses;47635255055;70.00;;
10781324342;;cache-references;47618980467;69.00;158.434;M/sec
113410183;;cache-misses;47603069328;69.00;1.05;of all cache refs
