# started on Sat Jul 25 05:35:45 2026

68047889518;;task-clock;68047889518;100.00;4.000;CPUs utilized
62043;;context-switches;68047840352;100.00;911.755;/sec
3137;;cpu-migrations;68047808482;100.00;46.100;/sec
11207;;page-faults;68047787499;100.00;164.693;/sec
30459431662;;cycles;47645662509;70.00;0.448;GHz
24987831528;;instructions;47646460079;70.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
55409098;;branch-misses;47635870857;70.00;;
7102654917;;cache-references;47622835709;69.00;104.377;M/sec
147977958;;cache-misses;47606722486;69.00;2.08;of all cache refs
