# started on Sat Jul 25 06:21:39 2026

68159240945;;task-clock;68159240945;100.00;3.999;CPUs utilized
173787;;context-switches;68159208982;100.00;2.550;K/sec
10201;;cpu-migrations;68159180018;100.00;149.664;/sec
10991;;page-faults;68159118332;100.00;161.255;/sec
39902001327;;cycles;47710289788;69.00;0.585;GHz
40707029054;;instructions;47716243147;70.00;1.02;insn per cycle
<not supported>;;branches;0;100.00;;
102805122;;branch-misses;47717194864;70.00;;
9999307366;;cache-references;47713783352;70.00;146.705;M/sec
178791420;;cache-misses;47706696664;69.00;1.79;of all cache refs
