# started on Sat Jul 25 05:45:14 2026

68030845166;;task-clock;68030845166;100.00;4.000;CPUs utilized
38292;;context-switches;68030810110;100.00;562.862;/sec
2049;;cpu-migrations;68030783259;100.00;30.119;/sec
68729;;page-faults;68030763223;100.00;1.010;K/sec
18851085830;;cycles;50991434905;74.00;0.277;GHz
16538698440;;instructions;50952373225;74.00;0.88;insn per cycle
<not supported>;;branches;0;100.00;;
37878524;;branch-misses;50964890143;74.00;;
4024939829;;cache-references;48018427746;70.00;59.163;M/sec
99082752;;cache-misses;48011321645;70.00;2.46;of all cache refs
