# started on Sat Jul 25 05:23:36 2026

68032769131;;task-clock;68032769131;100.00;4.000;CPUs utilized
23961;;context-switches;68032736462;100.00;352.198;/sec
2346;;cpu-migrations;68032710185;100.00;34.483;/sec
7503;;page-faults;68032693611;100.00;110.285;/sec
34112035797;;cycles;47630556550;70.00;0.501;GHz
26082661719;;instructions;47630192155;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
26363430;;branch-misses;47623166104;70.00;;
5680463377;;cache-references;47609468047;69.00;83.496;M/sec
107247987;;cache-misses;47601931871;69.00;1.89;of all cache refs
