# started on Sat Jul 25 06:12:35 2026

68041292685;;task-clock;68041292685;100.00;4.000;CPUs utilized
59869;;context-switches;68041263853;100.00;879.892;/sec
8398;;cpu-migrations;68041234482;100.00;123.425;/sec
34806;;page-faults;68041224333;100.00;511.542;/sec
24155348729;;cycles;47641536578;70.00;0.355;GHz
20088938235;;instructions;47640152049;70.00;0.83;insn per cycle
<not supported>;;branches;0;100.00;;
42392147;;branch-misses;47635545987;70.00;;
4358858054;;cache-references;47616172718;69.00;64.062;M/sec
112281253;;cache-misses;47601507188;69.00;2.58;of all cache refs
