# started on Sat Jul 25 06:46:59 2026

68034941258;;task-clock;68034941258;100.00;3.999;CPUs utilized
577314;;context-switches;68034916926;100.00;8.486;K/sec
69828;;cpu-migrations;68034889610;100.00;1.026;K/sec
35112;;page-faults;68034874277;100.00;516.088;/sec
22207422695;;cycles;47634867549;70.00;0.326;GHz
12901271814;;instructions;47634357741;70.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
110910252;;branch-misses;47612690287;69.00;;
4546997380;;cache-references;47601552064;69.00;66.833;M/sec
210309484;;cache-misses;47600899655;69.00;4.63;of all cache refs
