# started on Sat Jul 25 06:18:24 2026

68028438129;;task-clock;68028438129;100.00;4.000;CPUs utilized
19487;;context-switches;68028411279;100.00;286.454;/sec
519;;cpu-migrations;68028388278;100.00;7.629;/sec
34400;;page-faults;68028372610;100.00;505.671;/sec
6716366748;;cycles;47628306310;70.00;0.099;GHz
6299378109;;instructions;47628588976;70.00;0.94;insn per cycle
<not supported>;;branches;0;100.00;;
17746994;;branch-misses;47613821997;69.00;;
1515841262;;cache-references;47600411351;69.00;22.282;M/sec
36111198;;cache-misses;47599944322;69.00;2.38;of all cache refs
