# started on Sat Jul 25 05:56:59 2026

68024765648;;task-clock;68024765648;100.00;4.000;CPUs utilized
56032;;context-switches;68024732020;100.00;823.700;/sec
6670;;cpu-migrations;68024706648;100.00;98.053;/sec
36561;;page-faults;68024686926;100.00;537.466;/sec
24286974283;;cycles;47624135679;70.00;0.357;GHz
19717849080;;instructions;47628776507;70.00;0.81;insn per cycle
<not supported>;;branches;0;100.00;;
37062350;;branch-misses;47617168767;69.00;;
4294868871;;cache-references;47599315554;69.00;63.137;M/sec
108159015;;cache-misses;47599947416;69.00;2.52;of all cache refs
