# started on Sat Jul 25 05:26:35 2026

68037603778;;task-clock;68037603778;100.00;4.000;CPUs utilized
32138;;context-switches;68037569556;100.00;472.356;/sec
1902;;cpu-migrations;68037547055;100.00;27.955;/sec
28820;;page-faults;68037529112;100.00;423.589;/sec
27097142876;;cycles;47636421583;70.00;0.398;GHz
20318721848;;instructions;47637007848;70.00;0.75;insn per cycle
<not supported>;;branches;0;100.00;;
26316650;;branch-misses;47630542100;70.00;;
4501005585;;cache-references;47614670077;69.00;66.155;M/sec
96898840;;cache-misses;47599243414;69.00;2.15;of all cache refs
