# started on Sat Jul 25 08:31:29 2026

488055435249;;task-clock;488055435249;100.00;4.000;CPUs utilized
1418761;;context-switches;488055349399;100.00;2.907;K/sec
18142;;cpu-migrations;488055304619;100.00;37.172;/sec
61020;;page-faults;488055221601;100.00;125.027;/sec
218699472205;;cycles;350058770692;71.00;0.448;GHz
175882239710;;instructions;350054358566;71.00;0.80;insn per cycle
<not supported>;;branches;0;100.00;;
391496656;;branch-misses;350038639317;71.00;;
48518843897;;cache-references;346341182128;70.00;99.413;M/sec
1334319060;;cache-misses;346332737513;70.00;2.75;of all cache refs
