# started on Sat Jul 25 08:39:55 2026

488047209951;;task-clock;488047209951;100.00;4.000;CPUs utilized
176016;;context-switches;488047352025;100.00;360.654;/sec
6115;;cpu-migrations;488047297987;100.00;12.530;/sec
7312;;page-faults;488047314042;100.00;14.982;/sec
288561882248;;cycles;341646817881;70.00;0.591;GHz
332550143915;;instructions;341647314220;70.00;1.15;insn per cycle
<not supported>;;branches;0;100.00;;
378757682;;branch-misses;341637933308;70.00;;
77752680858;;cache-references;341622357459;69.00;159.314;M/sec
987524906;;cache-misses;341607449952;69.00;1.27;of all cache refs
