# started on Sat Jul 25 08:37:49 2026

488078695471;;task-clock;488078695471;100.00;4.000;CPUs utilized
752105;;context-switches;488078660176;100.00;1.541;K/sec
12916;;cpu-migrations;488078656860;100.00;26.463;/sec
93234;;page-faults;488078637638;100.00;191.022;/sec
271050456983;;cycles;346668001438;71.00;0.555;GHz
236856274665;;instructions;346630373386;71.00;0.87;insn per cycle
<not supported>;;branches;0;100.00;;
450916093;;branch-misses;346626868717;71.00;;
62771058598;;cache-references;313777886725;64.00;128.608;M/sec
1300174034;;cache-misses;313777203347;64.00;2.07;of all cache refs
