# started on Sat Jul 25 08:10:19 2026

488053495453;;task-clock;488053495453;100.00;4.000;CPUs utilized
255421;;context-switches;488053520101;100.00;523.346;/sec
22920;;cpu-migrations;488053496453;100.00;46.962;/sec
162210;;page-faults;488053487064;100.00;332.361;/sec
280097860725;;cycles;341653139239;70.00;0.574;GHz
347750450801;;instructions;341660462253;70.00;1.24;insn per cycle
<not supported>;;branches;0;100.00;;
319177457;;branch-misses;341641276706;70.00;;
76986432246;;cache-references;341625648156;69.00;157.742;M/sec
764524609;;cache-misses;341604752344;69.00;0.99;of all cache refs
