# started on Sat Jul 25 08:16:44 2026

488044086712;;task-clock;488044086712;100.00;4.000;CPUs utilized
484559;;context-switches;488044000193;100.00;992.859;/sec
14932;;cpu-migrations;488043947010;100.00;30.596;/sec
94970;;page-faults;488043923693;100.00;194.593;/sec
286954134455;;cycles;348369266992;71.00;0.588;GHz
309163580941;;instructions;348367937698;71.00;1.08;insn per cycle
<not supported>;;branches;0;100.00;;
384190928;;branch-misses;348369027294;71.00;;
74081358167;;cache-references;344033971838;70.00;151.792;M/sec
1008808970;;cache-misses;344049032688;70.00;1.36;of all cache refs
