# started on Sat Jul 25 08:14:36 2026

488047538897;;task-clock;488047538897;100.00;4.000;CPUs utilized
869713;;context-switches;488047508916;100.00;1.782;K/sec
11976;;cpu-migrations;488047516861;100.00;24.539;/sec
65120;;page-faults;488047498083;100.00;133.430;/sec
254215404106;;cycles;341653913259;70.00;0.521;GHz
184286042425;;instructions;341648310205;70.00;0.72;insn per cycle
<not supported>;;branches;0;100.00;;
502346170;;branch-misses;341637972197;70.00;;
57657100858;;cache-references;341616155749;69.00;118.138;M/sec
1639194739;;cache-misses;341605199666;69.00;2.84;of all cache refs
