# started on Sat Jul 25 08:12:26 2026

488038791433;;task-clock;488038791433;100.00;4.000;CPUs utilized
1199009;;context-switches;488038756564;100.00;2.457;K/sec
18792;;cpu-migrations;488038730268;100.00;38.505;/sec
106735;;page-faults;488038867379;100.00;218.702;/sec
225505869278;;cycles;346244516204;70.00;0.462;GHz
181183937761;;instructions;346246009894;70.00;0.80;insn per cycle
<not supported>;;branches;0;100.00;;
393953375;;branch-misses;346260955470;70.00;;
49514415384;;cache-references;346266792978;70.00;101.456;M/sec
1328070311;;cache-misses;346258234947;70.00;2.68;of all cache refs
