# started on Sat Jul 25 08:27:14 2026

488051486306;;task-clock;488051486306;100.00;4.000;CPUs utilized
479487;;context-switches;488051461509;100.00;982.452;/sec
9166;;cpu-migrations;488051430232;100.00;18.781;/sec
69254;;page-faults;488051499546;100.00;141.899;/sec
260238505939;;cycles;345725088432;70.00;0.533;GHz
231442805232;;instructions;345740658187;70.00;0.89;insn per cycle
<not supported>;;branches;0;100.00;;
472885121;;branch-misses;345754062831;70.00;;
64069063192;;cache-references;345747730223;70.00;131.275;M/sec
1408928733;;cache-misses;345738654970;70.00;2.20;of all cache refs
