# started on Sat Jul 25 08:20:58 2026

488037287564;;task-clock;488037287564;100.00;4.000;CPUs utilized
35249;;context-switches;488037269731;100.00;72.226;/sec
211;;cpu-migrations;488037286676;100.00;0.432;/sec
10523;;page-faults;488037287121;100.00;21.562;/sec
115047677924;;cycles;341636630637;70.00;0.236;GHz
65665643976;;instructions;341637313585;70.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
318510272;;branch-misses;341627682383;70.00;;
27483104327;;cache-references;341607325991;69.00;56.314;M/sec
886299700;;cache-misses;341599782364;69.00;3.22;of all cache refs
