# started on Sat Jul 25 08:35:43 2026

488061694323;;task-clock;488061694323;100.00;4.000;CPUs utilized
177168;;context-switches;488061618213;100.00;363.003;/sec
4514;;cpu-migrations;488061515916;100.00;9.249;/sec
12083;;page-faults;488061527267;100.00;24.757;/sec
284559309891;;cycles;341662970263;70.00;0.583;GHz
326014285287;;instructions;341662097775;70.00;1.15;insn per cycle
<not supported>;;branches;0;100.00;;
376492246;;branch-misses;341651480110;70.00;;
76383475347;;cache-references;341635773499;69.00;156.504;M/sec
981261061;;cache-misses;341621211117;69.00;1.28;of all cache refs
