# started on Sat Jul 25 08:08:11 2026

488040698823;;task-clock;488040698823;100.00;4.000;CPUs utilized
114696;;context-switches;488040665768;100.00;235.013;/sec
1232;;cpu-migrations;488040614823;100.00;2.524;/sec
146163;;page-faults;488040589786;100.00;299.489;/sec
96971231550;;cycles;281760379452;57.00;0.199;GHz
53042779262;;instructions;281776565790;57.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
312189006;;branch-misses;281785745546;57.00;;
22088729627;;cache-references;281767722426;57.00;45.260;M/sec
744739743;;cache-misses;281753172047;57.00;3.37;of all cache refs
