# started on Sat Jul 25 08:29:21 2026

488180619563;;task-clock;488180619563;100.00;4.000;CPUs utilized
679581;;context-switches;488180532638;100.00;1.392;K/sec
12089;;cpu-migrations;488180476359;100.00;24.763;/sec
66522;;page-faults;488180453953;100.00;136.265;/sec
286988543137;;cycles;341738738532;70.00;0.588;GHz
281101826591;;instructions;341732006845;70.00;0.98;insn per cycle
<not supported>;;branches;0;100.00;;
393915508;;branch-misses;341723568256;69.00;;
71156821989;;cache-references;341708928450;69.00;145.759;M/sec
1112234061;;cache-misses;341712137446;69.00;1.56;of all cache refs
