# started on Sat Jul 25 08:18:50 2026

488042157897;;task-clock;488042157897;100.00;4.000;CPUs utilized
714211;;context-switches;488042020380;100.00;1.463;K/sec
9740;;cpu-migrations;488041954157;100.00;19.957;/sec
23843;;page-faults;488041932489;100.00;48.854;/sec
256155511468;;cycles;341648303845;70.00;0.525;GHz
183622489098;;instructions;341639745574;70.00;0.72;insn per cycle
<not supported>;;branches;0;100.00;;
503720909;;branch-misses;341632737620;70.00;;
55718273967;;cache-references;341609309140;69.00;114.167;M/sec
1600828696;;cache-misses;341603133754;69.00;2.87;of all cache refs
