# started on Sat Jul 25 08:33:35 2026

488071976620;;task-clock;488071976620;100.00;4.000;CPUs utilized
36329;;context-switches;488071960452;100.00;74.434;/sec
229;;cpu-migrations;488071945954;100.00;0.469;/sec
73524;;page-faults;488071932693;100.00;150.642;/sec
115963726842;;cycles;341676144616;70.00;0.238;GHz
67195234882;;instructions;341669213276;70.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
316096528;;branch-misses;341659562804;70.00;;
27958395677;;cache-references;341643745771;69.00;57.283;M/sec
881528667;;cache-misses;341632383343;69.00;3.15;of all cache refs
