# started on Sat Jul 25 08:25:09 2026

488072870878;;task-clock;488072870878;100.00;4.000;CPUs utilized
734356;;context-switches;488072840399;100.00;1.505;K/sec
11759;;cpu-migrations;488072812934;100.00;24.093;/sec
403545;;page-faults;488072849915;100.00;826.813;/sec
287254068277;;cycles;341672023212;70.00;0.589;GHz
265661386141;;instructions;341670906270;70.00;0.92;insn per cycle
<not supported>;;branches;0;100.00;;
430678874;;branch-misses;341658144156;70.00;;
68268647280;;cache-references;341647132595;69.00;139.874;M/sec
1187136295;;cache-misses;341635820483;69.00;1.74;of all cache refs
