# started on Sat Jul 25 08:23:03 2026

488055661119;;task-clock;488055661119;100.00;4.000;CPUs utilized
274267;;context-switches;488055682380;100.00;561.958;/sec
12040;;cpu-migrations;488055656472;100.00;24.669;/sec
290098;;page-faults;488055643193;100.00;594.395;/sec
281744723982;;cycles;345546909215;70.00;0.577;GHz
350721730946;;instructions;345498470672;70.00;1.24;insn per cycle
<not supported>;;branches;0;100.00;;
313396609;;branch-misses;345498169538;70.00;;
78411431967;;cache-references;298664777388;61.00;160.661;M/sec
807518998;;cache-misses;298666986075;61.00;1.03;of all cache refs
