# started on Sat Jul 25 06:24:01 2026

68041252740;;task-clock;68041252740;100.00;4.000;CPUs utilized
125511;;context-switches;68041214074;100.00;1.845;K/sec
13800;;cpu-migrations;68041183314;100.00;202.818;/sec
12864;;page-faults;68041165054;100.00;189.062;/sec
39357433937;;cycles;47641063731;70.00;0.578;GHz
43507708209;;instructions;47641044699;70.00;1.11;insn per cycle
<not supported>;;branches;0;100.00;;
82985450;;branch-misses;47637936147;70.00;;
10193969951;;cache-references;47622868925;69.00;149.820;M/sec
156515007;;cache-misses;47605824868;69.00;1.54;of all cache refs
