# started on Sat Jul 25 05:24:36 2026

68053441128;;task-clock;68053441128;100.00;4.000;CPUs utilized
24637;;context-switches;68053308130;100.00;362.024;/sec
2314;;cpu-migrations;68053263166;100.00;34.003;/sec
11808;;page-faults;68053166722;100.00;173.511;/sec
33838148562;;cycles;47653083235;70.00;0.497;GHz
25765922953;;instructions;47653570494;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
28101996;;branch-misses;47643068720;70.00;;
5703080089;;cache-references;47625138836;69.00;83.803;M/sec
108496246;;cache-misses;47609686731;69.00;1.90;of all cache refs
