# started on Sat Jul 25 05:53:03 2026

68048456722;;task-clock;68048456722;100.00;4.000;CPUs utilized
47541;;context-switches;68048263295;100.00;698.635;/sec
5645;;cpu-migrations;68048159518;100.00;82.956;/sec
10783;;page-faults;68048100425;100.00;158.461;/sec
38801479771;;cycles;47647284390;70.00;0.570;GHz
35364823079;;instructions;47645924819;70.00;0.91;insn per cycle
<not supported>;;branches;0;100.00;;
49745084;;branch-misses;47637660485;70.00;;
7597431240;;cache-references;47621811586;69.00;111.647;M/sec
132890129;;cache-misses;47608608724;69.00;1.75;of all cache refs
