# started on Sat Jul 25 07:03:37 2026

68029780686;;task-clock;68029780686;100.00;4.000;CPUs utilized
343602;;context-switches;68029726667;100.00;5.051;K/sec
4053;;cpu-migrations;68029700667;100.00;59.577;/sec
36188;;page-faults;68029678297;100.00;531.944;/sec
12709786133;;cycles;47629745151;70.00;0.187;GHz
7128363193;;instructions;47629821751;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
60976253;;branch-misses;47624078183;70.00;;
2789429809;;cache-references;47607582807;69.00;41.003;M/sec
104841679;;cache-misses;47600451778;69.00;3.76;of all cache refs
