# started on Sat Jul 25 06:52:11 2026

68079726482;;task-clock;68079726482;100.00;4.001;CPUs utilized
73446;;context-switches;68079661998;100.00;1.079;K/sec
4854;;cpu-migrations;68079619575;100.00;71.299;/sec
11422;;page-faults;68079593593;100.00;167.774;/sec
39589643617;;cycles;47680706703;70.00;0.582;GHz
46834213340;;instructions;47678027987;70.00;1.18;insn per cycle
<not supported>;;branches;0;100.00;;
73783120;;branch-misses;47671791941;70.00;;
10648936862;;cache-references;47653727971;69.00;156.419;M/sec
127224933;;cache-misses;47639830595;69.00;1.19;of all cache refs
